operation;file_size_mb;client_pool_size;server_pool_size;executor_type;avg_duration;median_duration;min_duration;max_duration;avg_throughput;median_throughput;min_throughput;max_throughput;success_count;fail_count
list;10;1;1;process;0.012817621231079102;0.012817621231079102;0.012817621231079102;0.012817621231079102;0;0;0;0;0;0
list;10;5;1;process;0.21094651222229005;0.0061914920806884766;0.004026174545288086;1.032.303.810.119.620;0;0;0;0;0;0
list;10;50;1;process;3.632.176.806.529.360;1.076.425.552.368.160;0.0045702457427978516;3.218.543.028.831.480;0;0;0;0;0;0
list;50;1;1;process;0.0022263526916503906;0.0022263526916503906;0.0022263526916503906;0.0022263526916503906;0;0;0;0;0;0
list;50;5;1;process;0.007965612411499023;0.008274316787719727;0.005518674850463867;0.010164976119995117;0;0;0;0;0;0
list;50;50;1;process;23.307.497.385.071.500;10.518.982.410.430.900;0.003313779830932617;15.287.343.502.044.600;0;0;0;0;0;0
list;100;1;1;process;0.0022382736206054688;0.0022382736206054688;0.0022382736206054688;0.0022382736206054688;0;0;0;0;0;0
list;100;5;1;process;0.005177021026611328;0.005491733551025391;0.0033311843872070312;0.006568193435668945;0;0;0;0;0;0
list;100;50;1;process;3.227.706.871.249.450;0.02613043785095215;0.005364418029785156;1.529.349.160.194.390;0;0;0;0;0;0
download;10;1;1;process;0.10198020935058594;0.10198020935058594;0.10198020935058594;0.10198020935058594;10.282.151.867.282.600;10.282.151.867.282.600;10.282.151.867.282.600;10.282.151.867.282.600;0;0
download;10;5;1;process;0.4267479181289673;0.21001112461090088;0.09356880187988281;11.934.006.214.141.800;5.601.925.276.140.600;51.612.926.843.059.400;8.786.454.281.860.790;11.206.470.307.764.400;0;0
download;10;50;1;process;20.910.220.560.820.200;18.173.202.276.229.800;0.1103208065032959;746.366.548.538.208;11.473.007.405.523.000;5.772.209.115.260.170;14.049.075.511.940.900;9.504.789.107.652.800;0;0
download;50;1;1;process;0.6080565452575684;0.6080565452575684;0.6080565452575684;0.6080565452575684;8.622.355.997.794.830;8.622.355.997.794.830;8.622.355.997.794.830;8.622.355.997.794.830;0;0
download;50;5;1;process;16.673.413.276.672.300;16.690.073.013.305.600;0.6319022178649902;2.704.538.583.755.490;40.703.498.358.563.900;31.413.163.955.725.400;19.385.487.903.521.700;8.296.979.899.380.840;0;0
download;50;50;1;process;13.608.042.813.361.900;13.438.392.639.160.100;0.6136445999145508;27.071.369.647.979.700;8.747.971.003.977.960;3.901.418.972.327.070;1.936.688.120.392.630;854.383.791.649.118;0;0
download;100;1;1;process;17.653.863.430.023.100;17.653.863.430.023.100;17.653.863.430.023.100;17.653.863.430.023.100;5.939.640.374.790.310;5.939.640.374.790.310;5.939.640.374.790.310;5.939.640.374.790.310;0;0
download;100;5;1;process;4.825.553.464.889.520;4.805.424.690.246.580;17.929.902.076.721.100;7.869.630.336.761.470;2.835.347.475.218.700;21.820.672.835.186.800;13.324.336.152.128.700;5.848.197.025.913.430;0;0
download;100;50;1;process;3.683.101.881.634.100;3.599.186.038.970.940;1.761.955.738.067.620;7.393.659.353.256.220;6.413.498.470.276.230;2.914.935.810.357.980;14.182.097.793.539.700;5.951.205.114.550.690;0;0
upload;10;1;1;process;0.09696793556213379;0.09696793556213379;0.09696793556213379;0.09696793556213379;10.813.636.424.466.300;10.813.636.424.466.300;10.813.636.424.466.300;10.813.636.424.466.300;0;0
upload;10;5;1;process;0.2516353607177734;0.2538275718688965;0.1019742488861084;0.3983430862426758;52.266.612.734.822.900;4.131.056.339.858.910;26.323.439.171.257.300;10.282.752.866.080.100;0;0
upload;10;50;1;process;2.410.798.678.398.130;23.516.342.639.923.000;0.5249021053314209;4.281.140.565.872.190;5.863.668.115.935.000;4.460.532.349.527.420;24.492.912.200.989.000;19.976.601.148.092.800;0;0
upload;50;1;1;process;0.7889657020568848;0.7889657020568848;0.7889657020568848;0.7889657020568848;6.645.257.184.604.440;6.645.257.184.604.440;6.645.257.184.604.440;6.645.257.184.604.440;0;0
upload;50;5;1;process;19.240.428.924.560.500;1.954.226.016.998.290;0.8287878036499023;29.570.701.122.283.900;33.287.251.991.354.100;26.828.421.863.163.500;177.299.820.464.827;63.259.618.166.566.300;0;0
upload;50;50;1;process;;;;;;;;;0;0
upload;100;1;1;process;;;;;;;;;0;0
upload;100;5;1;process;35.504.470.825.195.300;35.334.298.610.687.200;3.372.967.481.613.150;36.829.240.322.113.000;29.564.452.024.811.500;2.967.586.852.517.410;2.847.129.049.714.370;31.087.640.355.741.100;0;0
upload;100;50;1;process;;;;;;;;;0;0
list;10;1;5;process;0.1329021453857422;0.1329021453857422;0.1329021453857422;0.1329021453857422;0;0;0;0;0;0
list;10;5;5;process;0.05251984596252442;0.053202152252197266;0.034180402755737305;0.06753396987915039;0;0;0;0;0;0
list;10;50;5;process;3.004.234.608.183.510;10.622.014.999.389.600;0.004667520523071289;1.585.810.375.213.620;0;0;0;0;0;0
list;50;1;5;process;0.002637624740600586;0.002637624740600586;0.002637624740600586;0.002637624740600586;0;0;0;0;0;0
list;50;5;5;process;0.006072807312011719;0.005635261535644531;0.005415678024291992;0.007202863693237305;0;0;0;0;0;0
list;50;50;5;process;19.222.862.654.262.100;0.5255887508392334;0.006681203842163086;7.196.773.290.634.150;0;0;0;0;0;0
list;100;1;5;process;0.002287626266479492;0.002287626266479492;0.002287626266479492;0.002287626266479492;0;0;0;0;0;0
list;100;5;5;process;0.004873847961425782;0.005157470703125;0.0040400028228759766;0.005516767501831055;0;0;0;0;0;0
