operation;file_size_mb;client_pool_size;server_pool_size;executor_type;avg_duration;median_duration;min_duration;max_duration;avg_throughput;median_throughput;min_throughput;max_throughput;success_count;fail_count
list;10;1;1;thread;0.0028855536431884755;0.00289936431884766;0.0028955936431884766;0.0028955936431884766;0;0;0;0;1;0
list;10;5;1;thread;0.007285356521606445;0.007730619812011719;0.004159450531005859;0.009391069412231445;0;0;0;0;5;0
list;10;50;1;thread;0.008329011009755625;0.008381366729736328;0.003404855728149414;0.012172222137451172;0;0;0;0;10;0
list;50;1;1;thread;0.0015448497772216797;0.00164484977722167;0.0016448497772216797;0.0016448497772216797;0;0;0;0;1;0
list;50;5;1;thread;0.006565382711791992;0.006640434265136719;0.0036652077165283203;0.00892329216003418;0;0;0;0;5;0
list;50;50;1;thread;0.010058259963989258;0.010312199592590332;0.0040683746337890625;0.01614069938659668;0;0;0;0;10;0
list;100;1;1;thread;0.001867532730102539;0.001867532230102539;0.001867532730102539;0.001867532730102539;0;0;0;0;1;0
list;100;5;1;thread;0.006632280349731445;0.00683379172788086;0.003551483164296875;0.009657144546508789;0;0;0;0;5;0
list;100;50;1;thread;0.014243125915527344;0.014051079750061035;0.006822109222412109;0.02150440216064453;0;0;0;0;10;0
download;10;1;1;thread;21.517.510.414.123.500;21.517.510.414.123.400;21.517.510.414.123.500;21.517.510.414.123.500;4.873.128.813.785.730;4.873.128.813.785.730;4.873.128.813.785.730;4.883.138.813.785.730;1;0
download;10;5;1;thread;6.752.314.949.035.640;6.791.822.910.308.830;22.723.388.671.875;11.099.423.170.089.700;2.107.445.042.330.990;15.438.800.655.541.800;9.447.121.565.971.640;4.614.523.014.773.030;5;0
download;10;50;1;thread;12.216.867.852.211;12.091.888.666.152.900;22.226.665.019.989.000;22.336.090.087.890.600;13.892.590.723.008.000;8.745.879.754.747.090;46.945.369.394.282.600;4.717.648.819.816.150;10;0
download;50;1;1;thread;8.854.172.945.022.580;8.854.172.945.022.580;8.854.162.945.022.580;8.854.172.945.022.580;23.685.464.616.759.300;23.585.464.616.759.300;23.685.464.616.759.300;23.685.464.616.759.300;1;0
download;50;5;1;thread;26.262.799.406.051.600;26.412.468.671.798.700;8.762.529.850.116.100;4.358.326.959.609.980;10.921.576.760.113.400;7.940.007.524.700.570;481.182.806.942.889;2.393.317.952.575.690;5;0
download;50;50;1;thread;4.880.312.733.650.200;4.820.714.783.668.510;8.626.534.700.393.670;8.931.890.058.517.450;7.050.775.049.594.210;439.276.115.897.023;23.479.375.431.856.700;24.310.480.080.770.900;10;0
download;100;1;1;thread;1.941.740.355.954.890;1.941.740.345.954.890;1.941.740.345.954.890;1.941.740.345.954.890;16.200.559.495.780.600;15.200.559.495.780.600;16.200.559.495.780.600;16.200.559.495.780.600;1;0
download;100;5;1;thread;5.799.942.936.897.270;5.817.101.693.153.380;19.253.849.983.215.300;9.629.323.935.508.720;7.430.057.115.848.380;5.407.723.924.961.570;326.682.124.422.041;16.338.176.534.782.900;5;0
download;100;50;1;thread;10.726.746.015.548.700;10.723.450.291.156.700;20.777.599.811.553.900;19.384.302.473.068.200;46.028.240.286.949.100;29.572.576.620.806.700;16.228.223.865.009.000;1.513.999.705.707.450;10;0
upload;10;1;1;thread;0.19798779487609863;0.19798779487609863;0.19798779487609863;0.19798779487609863;52.961.648.502.434.300;52.961.648.502.434.300;52.961.648.502.434.300;52.861.648.502.434.300;1;0
upload;10;5;1;thread;0.622826099395752;0.6256299018859863;0.28409767150878906;0.9571764469146729;20.138.614.205.841.900;16.760.324.224.258.200;10.954.887.193.264.500;3.690.899.662.891.320;5;0
upload;10;50;1;thread;13.233.006.238.937.300;13.377.647.399.902.300;0.4829237461090088;209.856.915.473.938;9.696.827.510.913.290;78.677.422.654.236;499.662.352.146.895;21.713.075.996.956.800;10;0
upload;50;1;1;thread;0.7300231456756592;0.7300231456756592;0.7300231456756592;0.7300231456756592;2.872.719.875.284.250;2.872.719.875.284.250;2.872.719.875.284.250;2.872.719.875.284.250;1;0
upload;50;5;1;thread;22.499.351.024.627.600;21.891.562.938.690.100;0.9090344905853271;3.357.940.196.990.960;12.056.998.006.821.200;9.579.727.157.322.260;6.245.352.439.210.340;23.070.103.738.854.200;5;0
upload;50;50;1;thread;4.015.727.019.309.990;40.048.946.142.196.600;1.238.168.478.012.080;6.815.428.733.825.580;6.866.116.722.750.000;5.270.629.489.820.160;3.077.065.408.360.320;169.375.334.394.479;10;0
upload;100;1;1;thread;1.421.985.387.802.120;1.421.985.387.802.120;1.421.985.387.802.120;1.421.985.387.802.120;22.122.083.862.353.600;22.122.083.862.353.600;22.122.083.862.353.600;22.122.083.862.353.600;1;0
upload;100;5;1;thread;4.663.370.553.069.450;467.292.046.546.936;18.444.650.173.187.200;7.445.602.893.829.340;8.557.442.011.166.670;6.731.824.398.136.920;42.249.473.210.652.400;17.054.961.576.733.500;5;0
upload;100;50;1;thread;849.368.450.641.632;8.514.883.995.056.150;22.701.210.966.646.900;14.757.095.823.287.900;5.126.592.351.051.100;3.721.566.993.867.540;21.331.169.456.649.200;13.857.193.365.524.000;10;0
list;10;1;5;thread;0.0024862289428710938;0.0024862289428710938;0.0024862289428710938;0.0024862289428710938;0;0;0;0;1;0
list;10;5;5;thread;0.004755353927612305;0.004586935043334961;0.004040956497192383;0.005448579788208008;0;0;0;0;5;0
list;10;50;5;thread;0.007028436660766602;0.0069168806076049805;0.0041468143463134766;0.01050877571105957;0;0;0;0;10;0
list;50;1;5;thread;0.0015556812286376953;0.0015556812286376953;0.0015556812286376953;0.0015556812286376953;0;0;0;0;1;0
list;50;5;5;thread;0.004607057571411133;0.0045948028564453122;0.0036513805389405297;0.00536346435546875;0;0;0;0;5;0
list;50;50;5;thread;0.006764650344848633;0.006856679916381836;0.0041005611419677734;0.008203983306884766;0;0;0;0;10;0
list;100;1;5;thread;0.0017604827880859375;0.0017604827880859375;0.0017604827880859375;0.0017604827880859375;0;0;0;0;1;0
list;100;5;5;thread;0.0036376476287841796;0.0038280487060546875;0.0027952194213867188;0.0041294097900390625;0;0;0;0;5;0
list;100;50;5;thread;0.005745792388916015;0.005340576171875;0.0030641555786132812;0.008011341094970703;0;0;0;0;10;0
download;10;1;5;thread;22.648.351.192.474.300;22.648.351.192.474.300;22.644.351.192.474.300;22.648.351.192.474.300;4.629.811.640.983.480;4.629.811.640.983.480;4.629.811.640.983.480;4.629.811.640.983.480;1;0
download;10;5;5;thread;10.907.890.558.242.700;11.638.620.138.168.300;834.550.404.548.645;11.813.944.339.752.100;9.782.803.276.767.370;900.945.290.379.606;8.875.748.605.583.780;12.564.561.640.433.300;5;0
download;10;50;5;thread;16.060.396.337.509.100;15.420.984.506.607.000;9.426.782.846.450.800;22.758.984.327.316.200;737.482.942.331.169;7.264.719.446.159.430;46.073.057.783.226.900;11.123.370.688.386.900;10;0
download;50;1;5;thread;8.594.970.464.706.420;8.594.970.464.706.420;8.594.970.464.706.420;8.594.970.464.706.420;2.439.975.807.492.930;2.439.975.807.492.930;2.439.975.807.492.930;2.439.975.807.492.930;1;0
download;50;5;5;thread;42.327.512.693.405.100;4.211.219.000.816.340;39.041.032.552.719.100;44.920.998.334.884.600;4.968.521.827.642.080;49.799.167.404.817.100;46.685.338.210.112.700;5.371.661.205.855.930;5;0
download;50;50;5;thread;63.427.973.699.569.700;6.235.899.305.343.620;36.988.362.312.316.800;8.920.822.739.601.130;37.532.233.167.591.100;35.911.478.436.972.000;2.350.850.432.987.940;5.669.761.700.429.920;10;0
download;100;1;5;thread;19.275.288.581.848.100;19.275.288.581.848.100;19.275.288.581.848.100;19.275.288.581.848.100;1.632.000.468.704.980;1.632.000.468.704.980;1.632.000.468.704.980;1.632.000.468.704.980;1;0
download;100;5;5;thread;9.230.969.109.535.210;9.266.747.808.456.420;8.898.843.836.784.360;9.476.402.711.868.280;34.097.395.007.253.800;3.394.640.779.076.070;331.953.811.551.326;3.534.985.058.392.390;5;0
download;100;50;5;thread;1.390.310.406.923.290;13.764.741.623.401.600;909.519.956.111.908;1.882.049.651.145.930;25.487.344.963.393.600;2.528.952.543.386.750;16.714.373.067.068.800;34.586.684.754.533.800;10;0
upload;10;1;5;thread;0.25729918479919434;0.25729918479919434;0.25729918479919434;0.25729918479919434;4.075.318.003.119.000;4.075.318.003.119.000;4.075.318.003.119.000;4.075.318.003.119.000;1;0
upload;10;5;5;thread;0.9861842155456543;10.409.257.411.956.700;0.8021941184997559;10.684.537.887.573.200;1.075.966.411.126.680;10.073.494.760.495.900;9.813.957.431.135.660;13.071.349.886.745.800;5;0
upload;10;50;5;thread;14.769.886.016.845.700;14.344.549.179.077.100;0.7272458076477051;20.707.852.840.423.400;7.974.270.431.426.920;7.569.490.197.003.660;5.063.663.568.021.330;1.441.845.369.162.930;10;0
upload;50;1;5;thread;0.6503992080688477;0.6503992080688477;0.6503992080688477;0.6503992080688477;32.244.073.700.932.400;32.244.073.700.932.400;32.244.073.700.932.400;32.244.073.700.932.400;1;0
upload;50;5;5;thread;3.364.801.788.330.070;3.341.606.378.555.290;29.614.877.700.805.600;3.370.934.247.970.580;6.438.676.087.814.190;6.275.879.808.760.350;6.221.278.274.005.360;708.141.367.723.071;5;0
upload;50;50;5;thread;5.077.437.901.496.880;5.120.403.528.213.500;315.815.806.388.855;6.849.516.153.335.570;4.555.566.169.989.710;4.410.202.671.165.400;306.175.203.189.897;6.640.427.608.673.380;10;0
upload;100;1;5;thread;15.968.542.098.999.000;15.968.542.098.999.000;15.968.542.098.999.000;15.968.542.098.999.000;19.699.531.619.716.100;19.689.531.619.716.100;19.699.531.619.716.100;19.699.531.619.716.100;1;0
upload;100;5;5;thread;6.685.515.689.849.850;6.801.052.021.026.610;6.285.231.351.852.410;7.027.917.146.682.730;471.348.128.289.924;4.624.675.010.240.840;4.476.045.938.425.470;5.004.951.805.111.950;5;0
upload;100;50;5;thread;13.608.973.574.638.300;13.398.991.703.987.100;10.414.711.475.372.300;1.710.190.486.907.940;2.443.925.659.795.240;2.466.760.383.712.800;18.394.021.157.768.800;30.204.658.164.930.500;10;0
list;10;1;50;thread;0.002412080764770508;0.002412080764770508;0.002412080764770508;0.002412080764770508;0;0;0;0;1;0
list;10;5;50;thread;0.004960966110229492;0.0051059722900390625;0.003924369812011719;0.006099700927734375;0;0;0;0;5;0
list;10;50;50;thread;0.00791935920715332;0.008502364158630371;0.0042650699615478516;0.010270118713378906;0;0;0;0;10;0
list;50;1;50;thread;0.0014145374298095703;0.0014145374298095703;0.0014145374298095703;0.0014145374298095703;0;0;0;0;1;0
list;50;5;50;thread;0.0036531925201416016;0.003516674041748047;0.0033249855041503906;0.004405498504638672;0;0;0;0;5;0
list;50;50;50;thread;0.006871843338012695;0.007601618766784668;0.0038750171661376953;0.008637666702270508;0;0;0;0;10;0
list;100;1;50;thread;0.0014581680297851562;0.0014581680297851562;0.0014581680297851562;0.0014581680297851562;0;0;0;0;1;0
list;100;5;50;thread;0.004005146026611328;0.004032611846923828;0.0031919479370117188;0.0050182342529296875;0;0;0;0;5;0
list;100;50;50;thread;0.0071026325225830075;0.0070868730545043945;0.00513458251953125;0.008955717086791992;0;0;0;0;10;0
download;10;1;50;thread;24.312.095.642.089.800;24.312.095.642.089.800;24.312.095.642.089.800;24.312.095.642.089.800;431.298.072.957.838;431.298.072.957.838;431.298.072.957.838;431.298.072.957.838;1;0
download;10;5;50;thread;9.991.055.250.167.840;971.566.915.512.085;857.263.731.956.482;1.133.442.997.932.430;10.608.966.198.599.600;1.079.262.769.510.140;9.251.245.999.249.680;1.223.166.175.019.320;5;0
download;10;50;50;thread;20.869.440.698.623.600;22.361.300.826.072.600;10.841.726.779.937.700;22.876.209.497.451.700;5.268.366.890.476.320;4.689.250.958.612.210;4.583.696.438.506.570;9.671.669.663.732.480;10;0
download;50;1;50;thread;89.218.909.740.448;89.218.909.740.448;89.218.909.740.448;89.218.909.740.448;23.505.689.613.344.800;23.505.689.613.344.800;23.505.689.613.344.800;23.505.689.613.344.800;1;0
download;50;5;50;thread;3.984.483.027.458.190;4.208.039.903.640.740;345.735.068.321.228;42.650.590.658.187.800;5.298.854.268.211.970;49.836.789.764.887.100;49.170.526.542.224.900;6.065.777.504.674.480;5;0
download;50;50;50;thread;8.237.737.309.932.700;8.502.288.484.573.360;6.995.571.398.735.040;8.618.660.593.032.830;25.578.189.168.173.500;2.466.573.563.020.230;24.332.690.414.741.400;29.978.280.264.271.300;10;0
download;100;1;50;thread;19.386.842.250.823.900;19.386.842.250.823.900;19.386.842.250.823.900;19.386.842.250.823.900;16.226.097.882.785.900;16.226.097.882.785.900;16.226.097.882.785.900;16.226.097.882.785.900;1;0
download;100;5;50;thread;9.131.864.962.577.810;9.276.450.943.946.830;8.420.072.674.751.280;9.371.558.809.280.390;3.450.414.347.728.170;3.391.089.996.603.360;33.566.753.023.892.500;3.735.986.756.305.420;5;0
